Price,Close,High,Low,Open,Volume
07-10-2024,163.5669403,169.0493477,163.3082475,168.2931583,14034700
08-10-2024,164.8703613,165.2683677,163.4873215,164.6017089,11723900
09-10-2024,162.2435913,165.4275666,160.313302,164.0296023,19666400
10-10-2024,162.3629913,163.4883406,160.8307084,161.2983564,12900500
11-10-2024,163.6962891,164.442534,161.6863985,162.5122447,10946000
14-10-2024,165.5171356,166.7807661,163.9549889,164.0843429,9981800
15-10-2024,166.0643463,168.2433837,165.2186113,166.3031501,14829300
16-10-2024,165.9051819,166.4424716,164.3888101,165.19873,9968500
17-10-2024,163.6863251,167.0892,163.5470266,166.5419659,15113400
18-10-2024,164.2236328,165.537016,163.9251318,164.0445261,13091300
21-10-2024,164.9698792,165.3877745,163.482354,163.7559862,11384000
22-10-2024,165.984787,166.6315265,163.8455423,163.8753909,11958600
23-10-2024,163.6564789,166.760868,162.8137195,165.5967126,12754300
24-10-2024,163.7062225,164.2236232,161.95504,163.7659197,12764400
25-10-2024,166.1539001,166.5618358,164.4027026,164.5370364,14566400
28-10-2024,167.4971619,169.751823,164.959926,169.7358967,20858300
29-10-2024,170.2831268,170.9995231,167.8155481,168.536909,28916100
30-10-2024,175.2581024,182.8697944,174.8650759,181.4967141,49698300
31-10-2024,171.8253937,177.526701,171.6960397,173.8452288,32801900
01-11-2024,171.7855682,172.9497236,169.4572878,170.6811252,21752900
04-11-2024,169.8254242,171.0592212,168.6364153,170.3826331,16194000
05-11-2024,170.5517883,171.2353451,169.5169869,169.9746905,12518300
06-11-2024,177.4371338,177.7455792,174.1635978,174.4720584,27061500
07-11-2024,181.3673401,181.6658411,177.9943141,178.2132138,16730400
08-11-2024,178.9594727,181.4370111,178.6709313,181.0887574,15021500
11-11-2024,181.0588989,181.1733286,179.0888168,179.1684181,12503400
12-11-2024,182.4021454,183.1036022,180.0838096,180.4718563,14065800
13-11-2024,179.5863342,181.7006949,179.2181764,181.2380115,13969700
14-11-2024,176.4620361,179.5415411,175.1486379,178.8500136,17925800
15-11-2024,173.0193787,174.9994207,171.8801071,174.7606169,21708900
18-11-2024,175.9147949,176.0242448,173.5467063,174.0790313,18662800
19-11-2024,178.6808777,179.26792,174.2392236,174.3576311,15392900
20-11-2024,176.4421539,178.2132407,174.4521674,177.9346438,15729800
21-11-2024,168.3926544,174.7009077,164.4823233,174.5765335,38839400
22-11-2024,165.7360229,167.4225285,164.8803282,166.3230653,24497000
25-11-2024,168.5816956,169.6065526,166.5618605,167.1489181,21395700
26-11-2024,169.7657471,170.6363662,168.5817026,168.641415,14937500
27-11-2024,169.9647369,170.2831269,168.8204857,169.8254233,12433400
29-11-2024,169.6363983,170.0144854,167.9051047,169.2085433,9250700
02-12-2024,172.1139069,172.7308129,169.417484,169.4672367,16593400
03-12-2024,172.153717,173.4472112,171.6462608,172.2532072,15721500
04-12-2024,175.2083435,175.5466375,171.88507,171.9149185,18239800
05-12-2024,173.4372559,176.8202417,173.1387549,176.432195,16145500
06-12-2024,175.606369,175.9536207,172.6810864,173.009436,13319500
09-12-2024,176.4132233,177.3495652,174.7198036,175.0335845,19887800
10-12-2024,185.8066406,187.3008237,181.961609,183.819382,34317400
11-12-2024,195.9471741,196.1264687,185.5376865,185.9759827,41664500
12-12-2024,192.8791199,195.9421922,192.5304711,195.538764,25197800
13-12-2024,190.6378326,193.5863452,190.5182877,191.9626767,18883200
16-12-2024,197.3915558,199.8619343,193.3572583,193.6112743,32248600
17-12-2024,196.3555756,202.0932484,195.9272504,197.7601113,24129500
18-12-2024,189.4125977,197.9194883,188.5459764,196.0667007,27638400
19-12-2024,188.964325,193.8453315,188.7850303,192.5304432,26981200
20-12-2024,192.2117157,193.3821469,185.6472599,186.2847774,45319700
23-12-2024,195.2299652,195.7280262,190.8868725,193.2775593,15235900
24-12-2024,196.8038177,196.9034208,194.4410073,195.4092379,6809800
26-12-2024,196.3356476,197.3915344,195.1104066,195.9770431,7907900
27-12-2024,193.2875061,196.0368126,191.2275326,195.7080905,14693000
30-12-2024,191.9427643,193.0285337,189.621798,190.1248445,12209500
31-12-2024,189.7014771,192.5005775,188.8448115,191.6987065,14355200
02-01-2025,189.8907471,192.4507728,187.9781946,190.7424271,17545200
03-01-2025,192.3810577,193.7457401,190.6079617,191.9776295,12875000
06-01-2025,197.1923218,198.7861079,194.3035588,194.3932061,19483300
07-01-2025,195.9471741,201.3561095,195.1801558,197.501122,16966800
08-01-2025,194.6322937,196.8735684,192.9986541,193.1978755,14335300
10-01-2025,192.4208832,196.853623,190.8569796,194.6621577,20753800
13-01-2025,191.5442963,191.7435328,187.9283837,190.6079543,13169100
14-01-2025,190.3091278,192.5205201,188.904592,191.7535018,13651200
15-01-2025,196.2161102,197.0329376,192.580271,193.5963197,12894900
16-01-2025,193.6560974,196.2161233,193.5465234,195.0656035,13449600
17-01-2025,196.7839203,198.0390286,194.5526014,197.2819813,22109100
21-01-2025,198.855835,203.0495,198.6665694,199.732412,19005200
22-01-2025,199.2542877,201.3361791,198.4275046,199.7722754,15477400
23-01-2025,198.8060303,201.1568788,196.056739,199.204473,15170800
24-01-2025,201.1170349,201.7844501,199.0092433,199.0749969,12732400
27-01-2025,193.0185699,197.8995618,191.9527121,193.4369394,24970200
28-01-2025,196.3057861,196.4651541,191.863075,193.8951573,15939200
29-01-2025,196.415329,197.6903791,194.4330559,196.6045946,12287800
30-01-2025,201.8442078,202.4498516,198.6984497,198.9853273,14571500
31-01-2025,204.8026886,206.2769449,202.7905179,202.9249889,17060300
03-02-2025,201.8541565,204.424153,200.8779612,201.4308016,16719500
04-02-2025,206.9045105,207.8906616,203.4678774,203.7069521,28285400
05-02-2025,192.5503845,193.795537,189.1735316,192.3511632,43666400
06-02-2025,192.560318,193.0783056,189.7512622,190.2493231,20816600
07-02-2025,186.4142761,192.2664931,184.3821939,191.9925656,29565700
10-02-2025,187.4701538,189.2532207,186.8824455,188.3268193,16606000
11-02-2025,186.3445435,188.0678302,185.3583772,186.1104542,13028100
12-02-2025,184.7108917,186.1054716,182.9178843,184.5116704,17632300
13-02-2025,187.1514282,187.2610023,184.1630619,185.2089779,12729300
14-02-2025,186.1453247,187.4203597,185.3882774,186.1054865,12714200
18-02-2025,185.0794525,187.0517696,182.8680607,186.7130918,19796000
19-02-2025,186.4043274,186.6334312,184.7806436,185.4629847,13120500
20-02-2025,185.916214,186.3943483,183.8841317,185.7767575,12063800
21-02-2025,180.875824,186.7429816,180.4275721,186.5636717,19520800
24-02-2025,180.4873505,184.3722202,180.1785551,183.0872295,18734000
25-02-2025,176.6821594,180.0590125,176.0844953,179.4563629,20832500
26-02-2025,174.0225067,177.3894039,172.9168107,176.2588109,23637200
27-02-2025,169.549942,175.9051904,169.0937103,175.2577171,25930500
28-02-2025,171.5521393,171.8310522,167.73699,169.6395868,30049800
03-03-2025,168.0059357,174.3213453,166.989887,173.0562662,24122000
04-03-2025,171.9406128,174.4856971,166.8902671,167.288725,30711400
05-03-2025,174.3114014,175.0684486,170.2671331,171.6517573,18848000
06-03-2025,173.5344238,176.0446404,171.8390131,171.8808576,19082400
07-03-2025,175.0684357,176.2139699,171.5820088,172.5701662,16395300
10-03-2025,167.3496704,169.9824279,165.1108336,169.6932301,28990700
11-03-2025,165.5246887,168.1923539,162.7922147,166.2227655,23705900
12-03-2025,168.5364075,169.0649524,165.0260591,168.0078626,19880100
13-03-2025,164.2781219,167.6588222,163.619944,167.5192068,15206200
14-03-2025,167.160202,167.7884788,164.0587324,164.8615321,18611100
17-03-2025,166.1130676,167.9978823,165.3551427,166.8659861,17839100
18-03-2025,162.2237701,165.9834327,158.364391,165.5047537,24616800
19-03-2025,165.8238678,167.6717816,162.6027324,163.4653499,24955700
20-03-2025,164.5972443,166.5718085,162.69248,163.3755985,19981500
21-03-2025,165.7939606,166.0133583,162.5827921,162.9318381,29882100
24-03-2025,169.4638519,170.0322956,166.9806921,168.8006828,18742800
25-03-2025,172.3160095,172.4356907,170.0821639,170.7104253,13841600
26-03-2025,166.6815033,171.468339,166.4032617,170.8300953,22498000
27-03-2025,163.6298981,166.9806815,163.4005333,166.2526883,21571200
28-03-2025,155.631897,163.3606373,154.9128817,161.914618,34866500
31-03-2025,155.8014374,156.6989777,151.7924757,154.3853344,33591600
01-04-2025,158.4441681,159.6408732,154.8291121,154.8739869,20111400
02-04-2025,158.4242249,159.8353366,156.1006146,156.5294429,17113300
03-04-2025,152.211319,154.2626679,151.7625412,152.4157585,28416100
04-04-2025,147.3347321,152.6700471,147.1352685,149.4887953,39832200
07-04-2025,148.8306122,154.5049907,142.2686605,142.9966537,47823000
08-04-2025,146.1779175,154.0163573,144.8116804,153.1537246,35304400
09-04-2025,160.6181946,161.4259702,145.4100268,145.9286046,46479500
10-04-2025,154.9438019,159.5910228,151.7824993,158.3245022,35270500
11-04-2025,158.962738,159.4214829,155.1582159,155.1582159,22582000
14-04-2025,161.0270844,163.5800598,159.481333,161.8647766,18255900
15-04-2025,158.2447205,161.6054866,157.2125711,161.1268076,15690800
16-04-2025,155.0734406,157.7460816,153.4878058,155.0435241,16921500
17-04-2025,152.9393311,156.6391611,150.4860722,156.1804162,19513400
21-04-2025,149.4489136,150.6456188,147.9929119,150.5508781,16147800
22-04-2025,153.477829,154.1858881,150.4561418,150.6556054,15910300
23-04-2025,157.2873688,159.5810628,155.9211316,157.47685,18575700
24-04-2025,161.0270844,161.2664315,157.6563509,158.0901553,30787500
25-04-2025,163.400528,167.7784846,162.5528536,166.6416125,35148100
28-04-2025,161.9744568,164.4975154,159.9400595,163.8094058,20871200
29-04-2025,161.615448,162.2337424,158.9527739,161.6004898,15955200
30-04-2025,160.4486389,160.9313047,156.7238843,159.4214657,20639500
01-05-2025,162.3434296,163.490284,160.4885313,162.0741812,21904300
02-05-2025,165.3551636,166.2427216,163.2110673,164.5025132,16844900
05-05-2025,165.5944977,166.6416204,164.0188301,164.0637048,15309300
06-05-2025,164.7468414,166.2826256,162.6825275,163.5102526,10691900
07-05-2025,152.3808441,166.5319207,149.0799265,165.6144463,78729800
08-05-2025,155.3227692,156.9782193,153.6773013,155.492301,38387500
09-05-2025,153.9565125,156.0008768,153.4080182,155.1233011,22871000
12-05-2025,159.1422424,159.9998839,157.456876,158.6635634,31884900
13-05-2025,160.4486389,161.6154275,157.1477215,159.4812986,24944300
14-05-2025,166.3524017,167.8782034,160.488527,160.8674894,31769200
15-05-2025,164.9462738,167.0504863,163.3905556,166.6815062,22717600
16-05-2025,166.9707184,170.1818869,166.4920393,168.4666038,36271400
19-05-2025,167.4095001,167.4892825,164.9612328,165.2604129,21374700
20-05-2025,164.8665314,169.2145572,163.8094262,167.2998256,33563300
21-05-2025,169.5934906,174.0512298,164.4376747,164.4975077,45567600
22-05-2025,171.5082397,177.6413789,171.4085232,172.8744921,45024100
23-05-2025,169.1248016,170.7353771,168.795705,169.8129114,24963600
27-05-2025,173.5027313,173.8118785,170.740341,170.8300904,24341300
28-05-2025,172.9044037,175.9958909,172.5403994,173.5027487,25999200
29-05-2025,172.4855652,174.9188593,171.3087941,174.5199626,21174700
30-05-2025,172.3758392,172.9642171,168.0626915,171.9370438,36258300
02-06-2025,169.9026337,170.5927367,168.1873508,168.5463638,24742900
03-06-2025,167.2499695,169.3342329,166.2227808,168.4018,25386700
04-06-2025,168.9253387,169.11482,167.3347128,167.818383,18508700
05-06-2025,169.3441772,171.8871852,168.8854476,171.1492096,25375400
06-06-2025,174.440155,175.3476624,171.8273471,171.8273471,22258100
09-06-2025,177.3556671,177.6402154,175.3887084,175.5983756,18817600
10-06-2025,179.7319794,182.1632314,176.2024506,177.4854544,32908000
11-06-2025,178.5138702,181.4693055,177.725097,180.9501043,18994400
12-06-2025,176.6966858,177.8548979,175.8380134,177.2058927,17345900
13-06-2025,175.6083679,178.0675614,173.301938,173.3119171,20873200
16-06-2025,177.6651764,177.969698,175.5484556,175.6333158,18132500
17-06-2025,176.9562836,178.4389908,175.6682825,176.726643,17656100
18-06-2025,173.7112885,177.5493609,172.5730498,177.0061947,32531800
20-06-2025,167.4709473,175.0941652,166.0132107,174.5949375,55402600
23-06-2025,165.7536163,168.219803,163.0777625,167.061606,36975600
24-06-2025,167.4809418,168.9886042,166.6522218,167.4260188,27310300
25-06-2025,171.2251587,173.0922658,168.3006813,168.3895332,23627400
26-06-2025,174.1605988,174.3802602,170.5961203,173.1172145,25909100
27-06-2025,177.9946747,178.5637864,172.4432643,174.3602971,74053100
30-06-2025,177.1160431,181.2995746,175.2289626,180.5058042,43964600
01-07-2025,176.6367798,176.9462986,174.3902547,176.531931,25778500
02-07-2025,179.4823761,179.6571089,175.8180458,176.2723449,19325900
03-07-2025,180.2711639,180.4908254,177.9148081,179.5422956,13287400
07-07-2025,177.2857819,180.0614873,176.3672045,179.8568021,20991400
08-07-2025,174.8894806,178.5138639,173.6513902,178.5038849,24108600
09-07-2025,177.3856201,180.0015688,173.6114593,175.8380109,31288000
10-07-2025,178.4240112,179.3126361,175.4685912,176.3971476,24693700
11-07-2025,181.0299683,182.3279635,177.2667922,177.6352256,23975700
14-07-2025,182.5276489,184.4446817,180.4318918,181.7888016,20990400
15-07-2025,182.817215,185.1236448,182.1083048,183.655914,23911600
16-07-2025,183.4861755,185.0487609,182.7972388,184.0353291,21152600
17-07-2025,184.4147491,184.9009965,181.2196942,182.8322055,21654400
18-07-2025,185.652832,187.0706371,184.4446941,186.3317745,21033400
21-07-2025,190.8547668,190.9645976,186.7611083,186.8110342,24665000
22-07-2025,191.8132935,193.0613629,188.2038712,192.1228122,26212900
23-07-2025,191.2142181,193.061367,189.8862704,192.0629115,34068100
24-07-2025,192.9016113,198.6627042,191.6535419,197.8040318,45252100
25-07-2025,193.7802582,194.9734047,191.8332729,192.6320251,31101800
28-07-2025,193.1212616,194.5191084,191.5586763,194.109738,25553500
29-07-2025,196.1266174,196.3562732,192.6919431,193.0014619,31891600
30-07-2025,197.1350708,198.1734579,195.2579694,195.9968321,21150500
31-07-2025,192.5621338,196.5260035,191.7833397,196.2963629,27852000
01-08-2025,189.6566315,191.3220546,188.408562,189.4868959,21236700
04-08-2025,195.4476776,195.7771698,190.6251354,190.8797464,23386000
05-08-2025,195.0183411,198.3931104,194.374333,195.2429844,19010200
06-08-2025,196.6158752,197.0751715,194.1666607,194.9484562,15383700
07-08-2025,196.9753113,198.0636242,194.9184953,197.4046551,14660600
08-08-2025,201.7778778,203.1158046,197.5943466,197.6742249,24379900
11-08-2025,201.3186035,201.8477838,199.491428,201.2437072,16690200
12-08-2025,203.844696,204.8131992,201.0889489,201.7828828,19854000
13-08-2025,202.7164307,205.1127179,198.3332114,204.663416,19573000
14-08-2025,203.5052185,205.1027383,202.0125171,202.2471548,17777100
15-08-2025,204.5935364,207.0097971,201.7729024,204.4038274,21111400
18-08-2025,203.974472,205.8216209,203.0958415,204.7532814,13000200
19-08-2025,202.1772766,203.9744845,200.6196731,203.5900846,13476600
20-08-2025,199.8808136,201.8577513,197.1550343,201.3685026,13971700
21-08-2025,200.3101501,203.0459239,200.0904887,200.4100018,11768900
22-08-2025,206.4007416,208.9068596,201.8178341,203.6450096,25723700
25-08-2025,208.8369598,210.7639717,205.6319109,206.6802923,22788800
26-08-2025,207.62883,208.138052,206.1311466,208.0481795,23051000
27-08-2025,207.888443,209.2463432,206.0712465,206.1411457,15249000
28-08-2025,212.0419922,212.5711724,207.2793704,207.5189899,20915700
29-08-2025,213.2002106,215.0074127,210.6441668,210.9437065,24682200
02-09-2025,211.6626129,212.0410254,206.6403824,208.667246,28900100
03-09-2025,230.7430878,231.4420036,224.7723125,226.1302127,72250300
04-09-2025,232.3006744,232.4105052,226.4097775,229.7995384,32196000
05-09-2025,234.8067932,235.7653173,232.0211089,232.3006752,26127700
08-09-2025,234.0073242,238.2445499,233.5775967,235.636251,23128800
09-09-2025,239.7835541,240.4331242,233.2278338,234.0373033,22854800
10-09-2025,239.4037933,241.9221544,237.9547419,239.0939979,19990100
11-09-2025,240.6230011,242.4118425,236.4257427,239.983419,21308600
12-09-2025,241.2226257,242.264945,238.3444986,240.6430021,14536600
15-09-2025,251.5958405,252.5852004,244.8202624,244.9801617,29935200
16-09-2025,251.256073,253.0648904,249.5521828,252.1654833,24493500
17-09-2025,249.6871033,251.7857249,246.4192311,251.2960542,20491300
18-09-2025,252.1654816,253.974299,249.9469278,251.6957868,21166400
19-09-2025,255.0735779,256.5326326,251.9036338,253.2347661,41616800
22-09-2025,252.7151184,256.1428746,250.6464608,254.6138734,20079000
23-09-2025,252.1754608,254.6038843,250.9262759,253.4896058,17521100
24-09-2025,247.6684113,252.7950713,247.0588084,251.9855866,16958500
25-09-2025,246.4092407,247.1537501,241.4924352,244.6803577,17379800
26-09-2025,247.0188293,249.9569149,246.4791881,247.6234459,16594600
29-09-2025,244.2006683,251.4839107,243.041421,248.1131089,23157200
30-09-2025,243.3912048,243.5161233,239.4147953,242.9015188,22541200
01-10-2025,245.3798981,246.9888489,239.0440355,241.0227402,23967700
02-10-2025,246.2693176,247.4735338,242.9464886,245.4798394,20657500
03-10-2025,246.2893066,246.9568704,242.3119059,245.0701009,19941400
06-10-2025,251.3460083,252.0355609,245.5298109,245.6197486,18309000
07-10-2025,246.9688721,251.3859883,246.6490734,248.7676862,13811200
08-10-2025,245.2999573,247.0987714,244.9301882,246.039465,14136500
09-10-2025,242.0520782,245.3948832,239.5237139,244.9002108,19375700
10-10-2025,237.3351593,244.6803579,236.5306762,242.0021126,22449100
13-10-2025,244.480484,244.8302619,240.5930211,240.8728373,12465000
14-10-2025,246.02948,247.863275,241.0207393,241.5973742,17705400
15-10-2025,251.5458832,252.5951863,246.6290778,247.9232468,16048100
16-10-2025,251.7157745,257.4120397,250.5065568,252.3003846,18946000
17-10-2025,253.6245117,254.7138126,248.4279054,251.1861155,17653800
20-10-2025,256.852417,257.7118721,254.4340119,255.0635907,13726800
21-10-2025,251.1761169,255.2134913,244.5104678,255.0835712,27836400
22-10-2025,252.3653412,257.0123031,250.287702,254.8437199,19650200
23-10-2025,253.5645599,255.693176,252.6031968,253.5345807,13241300
24-10-2025,260.3401489,262.3388449,255.9330207,257.13222,18406000
27-10-2025,269.7539978,270.6234257,264.7672611,265.1869701,22987700
28-10-2025,268.2549744,271.2030631,266.9958166,270.0238398,20101200
29-10-2025,274.9906006,275.7900668,268.2549744,268.4348497,26287900
30-10-2025,281.7161865,291.7396454,280.2671503,291.5297909,48570000
31-10-2025,281.636261,286.0983462,277.3420656,283.0203372,29932800
03-11-2025,283.9347534,285.7535741,280.1871984,282.2358801,19691800
04-11-2025,277.8786926,281.6502492,276.6844645,276.8843463,18123700
05-11-2025,284.5643311,286.5130718,277.6988155,279.1978374,20063200
06-11-2025,285.1539612,288.6217,281.4363853,285.5486927,23103800
07-11-2025,279.5176392,284.3144972,275.5601992,284.0246778,21991100
10-11-2025,290.4005127,291.2699405,283.355122,285.0790032,19508200
11-11-2025,291.5497742,292.1493891,287.6923055,288.0121042,14156700
12-11-2025,287.2425842,292.1693625,284.1945851,291.8945479,16998800
13-11-2025,278.9380188,283.3251713,277.8187539,282.8004892,18060200
14-11-2025,276.799408,278.9679759,271.2330325,271.7177016,18330500
17-11-2025,285.4137878,294.3279547,284.044686,286.213254,34286100
18-11-2025,284.7742004,289.2462889,278.8280981,288.2968961,29702200
19-11-2025,292.7989502,304.051618,287.4824422,287.4974166,43123600
20-11-2025,289.7909546,306.6899335,288.9814851,304.5413109,34801400
21-11-2025,299.4546204,303.7618078,294.1680609,296.6764342,43670600
24-11-2025,318.2623596,319.591479,309.1982659,310.8072321,55311800
25-11-2025,323.4289856,328.4557046,317.608778,326.5868983,50899300
26-11-2025,320.071167,324.7780874,316.9931887,320.570841,29839600
28-11-2025,319.9112854,326.6668878,316.733366,323.2191249,19695800
01-12-2025,314.9145203,319.4215893,313.7752795,317.2679957,28520600
02-12-2025,315.8139343,318.3922692,314.0151202,316.6933654,24668200
03-12-2025,320.4109497,321.8300373,314.0750871,315.8239461,32285100
04-12-2025,318.1824341,322.8883483,315.3842413,322.8343979,20831600
05-12-2025,321.8799744,323.61883,319.7713649,319.7913408,15719900
08-12-2025,314.4500122,321.230011,311.9100037,321.0299988,22006900
09-12-2025,317.75,318.7090149,312.6199951,313.1000061,14151300
10-12-2025,321,321.8699951,315.3999939,316.6199951,22764500
11-12-2025,313.7000122,321.9899902,309.8800049,321.1000061,25912100
12-12-2025,310.519989,316.1400146,306.9599915,314.7950134,21264800
15-12-2025,309.3200073,312.7000122,305.7399902,312.625,22028900
16-12-2025,307.730011,311.8450012,303.8299866,306,21285200
17-12-2025,298.0599976,309.1950073,297.4500122,309.0100098,29120400
18-12-2025,303.75,305.2600098,300.6300049,303.0599976,21040500
19-12-2025,308.6099854,308.9899902,302.3399963,303.269989,45234400
22-12-2025,311.3299866,311.7000122,306.5899963,311.2250061,14091400
23-12-2025,315.6799927,316.2999878,310.75,311.1350098,13961400
24-12-2025,315.6700134,316.2900085,313.3200073,316.1499939,6138200
26-12-2025,314.9599915,316.5599976,313.7200012,315.9200134,6730900
29-12-2025,314.3900146,314.9700012,311.8999939,312.8200073,12317700
30-12-2025,314.5499878,317.7000122,313.25,313.4100037,11052500
31-12-2025,313.7999878,315.3900146,312.2000122,313.3699951,10821500
02-01-2026,315.3200073,322.9140015,310.6499939,317.5899963,22043700
05-01-2026,317.3200073,319.25,315.2489929,317.6950073,19934000
06-01-2026,314.5499878,321.5599976,312.3399963,317.3099976,18989900
07-01-2026,322.4299927,326.4649963,314.5,314.5700073,24681800
08-01-2026,326.0100098,330.5400085,321.9899902,329.2650146,21789600
09-01-2026,329.1400146,331.480011,326.25,327.4899902,17917700
12-01-2026,332.730011,334.4400024,325.5100098,326.5,23893800
13-01-2026,336.4299927,341.2000122,334.3500061,335.2799988,24616700
14-01-2026,336.3099976,337.0299988,331.1400146,334.9849854,17839300
15-01-2026,333.1600037,338.1300049,331.2900085,338.0549927,16424900
16-01-2026,330.3399963,335.2399902,328.1700134,334.9349976,21868600
20-01-2026,322.1600037,328.0899963,320.8900146,321.2399902,27169900
21-01-2026,328.3800049,332.7250061,319.5400085,321.0950012,22791700
22-01-2026,330.8399963,335.2099915,328.8800049,334.2650146,19902100
23-01-2026,328.4299927,334.0299988,327.9700012,332.6549988,19110600
26-01-2026,333.5899963,336.3500061,327.4899902,328.2000122,18502500
27-01-2026,335,338.2149963,333.75,335.6300049,16080900
